ID	I1	S1	I2	S2	inc_len	skp_len	psi1	psi2	delta.mle	post_pr	covg
101	651	51	667	14	2	1	0.865	0.96	0.0952	0.872	691.5
102	161	113	202	124	2	1	0.416	0.449	0.0329	0.0813	300
103	214	12	216	1	2	1	0.899	0.991	0.0917	0.5447	221.5
104	238	865	226	875	2	1	0.121	0.114	-0.0066	0	1102
105	7	1	4	1	2	1	0.778	0.667	-0.1111	0.1533	6.5
106	10870	1111	11774	160	2	1	0.83	0.974	0.1433	1	11957.5
107	38	182	33	192	2	1	0.095	0.079	-0.0154	0.0073	222.5
108	24	206	50	202	2	1	0.055	0.11	0.0551	0.2347	241
109	61	7	52	2	2	1	0.813	0.929	0.1152	0.172	61
110	136	287	140	258	2	1	0.192	0.213	0.0219	0.014	410.5
111	0	1	1	0	2	1	0	1	1	0.2033	1
112	1	1	2	1	2	1	0.333	0.5	0.1667	0.1647	2.5
113	715	34	725	41	2	1	0.913	0.898	-0.0148	0.0013	757.5
114	154	62	163	68	2	1	0.554	0.545	-0.0088	0.066	223.5
115	290	203	243	240	2	1	0.417	0.336	-0.0806	0.3447	488
116	336	182	445	72	2	1	0.48	0.756	0.2755	1	517.5
117	139	33	146	19	2	1	0.678	0.793	0.1154	0.2433	168.5
118	300	85	331	68	2	1	0.638	0.709	0.0705	0.1867	392
119	1	1	6	1	2	1	0.333	0.75	0.4167	0.1767	4.5
120	17	5	13	5	2	1	0.63	0.565	-0.0644	0.13	20
121	189	39	170	58	2	1	0.708	0.594	-0.1135	0.2667	228
122	5	66	21	42	2	1	0.036	0.2	0.1635	0.8913	67
123	1077	1206	1261	1030	2	1	0.309	0.38	0.071	0.824	2287
124	953	487	840	583	2	1	0.495	0.419	-0.0758	0.6367	1431.5
125	580	574	690	541	2	1	0.336	0.389	0.0537	0.2727	1192.5
126	413	33	424	23	2	1	0.862	0.902	0.0399	0.096	446.5
127	127	61	142	45	2	1	0.51	0.612	0.102	0.2187	187.5
128	3	30	2	35	2	1	0.048	0.028	-0.0198	0.05	35
129	208	8	188	15	2	1	0.929	0.862	-0.0662	0.168	209.5
130	575	1297	548	1352	2	1	0.181	0.169	-0.0129	0.002	1886
131	7	3	7	2	2	1	0.538	0.636	0.0979	0.148	9.5
132	195	119	241	114	2	1	0.45	0.514	0.0635	0.1547	334.5
133	70	15	74	9	2	1	0.7	0.804	0.1043	0.1513	84
134	8	4	6	8	2	1	0.5	0.273	-0.2273	0.1773	13
135	23	27	25	50	2	1	0.299	0.2	-0.0987	0.1467	62.5
136	178	44	167	81	2	1	0.669	0.508	-0.1616	0.662	235
137	957	2539	831	2692	2	1	0.159	0.134	-0.0249	0	3509.5
138	712	389	673	506	2	1	0.478	0.399	-0.0784	0.596	1140
139	15	88	13	91	2	1	0.079	0.067	-0.0119	0.0173	103.5
140	2	2	0	1	2	1	0.333	0	-0.3333	0.202	2.5
141	1289	483	1266	531	2	1	0.572	0.544	-0.0278	0.0387	1784.5
142	5	1	2	1	2	1	0.714	0.5	-0.2143	0.1633	4.5
143	38	32	32	51	2	1	0.373	0.239	-0.1337	0.228	76.5
144	16	94	42	75	2	1	0.078	0.219	0.1403	0.8007	113.5
145	538	777	442	790	2	1	0.257	0.219	-0.0386	0.07	1273.5
