ID	I1	S1	I2	S2	inc_len	skp_len	rho	psi1	psi2	mu.mle	delta.mle	post_pr	covg
1	1200,1135,1214	81,180,106	1212,1167,1207	89,69,31	2	1	0.0133333333333333	0.881,0.759,0.851	0.872,0.894,0.951	0.8305	0.0753	0.136	1281.83333333333
2	19,22,25	36,26,19	11,17,15	24,32,35	2	1	0.0133333333333333	0.209,0.297,0.397	0.186,0.21,0.176	0.301	-0.11	0.13	46.8333333333333
3	306,278,302	10,21,4	294,247,299	11,26,10	2	1	0.0133333333333333	0.939,0.869,0.974	0.93,0.826,0.937	0.9272	-0.0293	0.0613	301.333333333333
4	573,544,457	152,151,180	494,532,514	232,183,181	2	1	0.0133333333333333	0.653,0.643,0.559	0.516,0.592,0.587	0.6186	-0.0536	0.1773	698.833333333333
5	113,117,107	47,61,64	131,117,135	53,46,55	2	1	0.0133333333333333	0.546,0.49,0.455	0.553,0.56,0.551	0.4969	0.0576	0.092	174.333333333333
6	200,193,206	4,7,6	190,184,172	9,2,3	2	1	0.0133333333333333	0.962,0.932,0.945	0.913,0.979,0.966	0.9463	0.0065	0.0167	196
7	204,239,185	85,108,151	204,206,200	120,111,99	2	1	0.0133333333333333	0.545,0.525,0.38	0.459,0.481,0.503	0.4835	-0.0024	0.066	318.666666666667
8	13,15,10	0,1,1	8,12,13	0,1,0	2	1	0.0133333333333333	1,0.882,0.833	1,0.857,1	0.9052	0.0472	0.0693	12.3333333333333
9	87,48,58	69,74,55	53,53,58	75,58,71	2	1	0.0133333333333333	0.387,0.245,0.345	0.261,0.314,0.29	0.3256	-0.0374	0.088	126.5
10	521,585,511	413,420,400	449,500,499	547,463,441	2	1	0.0133333333333333	0.387,0.411,0.39	0.291,0.351,0.361	0.3957	-0.0614	0.3373	958.166666666667
11	28,43,39	48,39,28	48,36,51	25,32,31	2	1	0.0133333333333333	0.226,0.355,0.411	0.49,0.36,0.451	0.3306	0.1031	0.1	74.6666666666667
12	24,33,30	1,3,0	24,34,29	5,1,0	2	1	0.0133333333333333	0.923,0.846,1	0.706,0.944,1	0.9231	-0.0396	0.0933	30.6666666666667
13	69,38,94	177,201,128	58,49,63	180,200,177	2	1	0.0133333333333333	0.163,0.086,0.269	0.139,0.109,0.151	0.1727	-0.0397	0.0927	239
14	30,30,44	10,20,9	29,43,33	10,10,9	2	1	0.0133333333333333	0.6,0.429,0.71	0.592,0.683,0.647	0.5794	0.0611	0.0987	46.1666666666667
15	151,164,100	507,540,573	175,173,171	563,542,597	2	1	0.0133333333333333	0.13,0.132,0.08	0.135,0.138,0.125	0.1139	0.0186	0	709.333333333333
16	172,258,315	1363,1328,1247	294,301,318	1217,1284,1218	2	1	0.0133333333333333	0.059,0.089,0.112	0.108,0.105,0.115	0.0867	0.0227	0	1552.5
17	20,15,14	3,1,1	23,24,14	0,0,5	2	1	0.0133333333333333	0.769,0.882,0.875	1,1,0.583	0.8422	0.0189	0.1047	20
18	4,3,5	0,1,2	3,0,4	0,1,1	2	1	0.0133333333333333	1,0.6,0.556	1,0,0.667	0.7185	-0.163	0.0953	4
19	92,70,61	0,7,3	63,79,84	0,1,3	2	1	0.0133333333333333	1,0.833,0.91	1,0.975,0.933	0.9146	0.055	0.114	77.1666666666667
20	35,35,41	8,6,6	49,34,43	9,5,3	2	1	0.0133333333333333	0.686,0.745,0.774	0.731,0.773,0.878	0.7348	0.059	0.076	45.6666666666667
21	12,16,13	10,4,8	15,17,20	7,8,2	2	1	0.0133333333333333	0.375,0.667,0.448	0.517,0.515,0.833	0.4966	0.1253	0.104	22
22	2,1,1	0,1,0	0,0,0	1,1,1	2	1	0.0133333333333333	1,0.333,1	0,0,0	0.7778	-0.7778	0.1027	1.33333333333333
23	426,485,459	207,158,144	453,526,462	148,105,143	2	1	0.0133333333333333	0.507,0.605,0.614	0.605,0.715,0.618	0.5757	0.07	0.1067	619.333333333333
24	308,380,331	73,70,98	362,374,382	96,59,68	2	1	0.0133333333333333	0.678,0.731,0.628	0.653,0.76,0.737	0.6791	0.0379	0.0807	433.5
25	21,24,24	7,4,5	14,15,19	3,3,5	2	1	0.0133333333333333	0.6,0.75,0.706	0.7,0.714,0.655	0.6853	0.0045	0.068	24
26	36,25,26	15,16,7	19,21,26	14,8,9	2	1	0.0133333333333333	0.545,0.439,0.65	0.404,0.568,0.591	0.5447	-0.0238	0.0967	37
27	20,16,27	10,15,17	22,20,19	12,10,15	2	1	0.0133333333333333	0.5,0.348,0.443	0.478,0.5,0.388	0.4301	0.0252	0.074	33.8333333333333
28	276,330,270	6,10,10	301,289,299	5,3,11	2	1	0.0133333333333333	0.958,0.943,0.931	0.968,0.98,0.931	0.9441	0.0156	0.016	301.666666666667
29	170,161,197	24,19,24	180,176,168	27,29,18	2	1	0.0133333333333333	0.78,0.809,0.804	0.769,0.752,0.824	0.7976	-0.016	0.0427	198.833333333333
30	7,13,11	8,4,8	11,14,8	12,10,5	2	1	0.0133333333333333	0.304,0.619,0.407	0.314,0.412,0.444	0.4436	-0.0534	0.1007	18.5
31	29,51,77	413,353,369	25,100,51	424,325,358	2	1	0.0133333333333333	0.034,0.067,0.094	0.029,0.133,0.066	0.0653	0.0109	0	429.166666666667
32	30,23,42	27,17,17	36,38,40	26,13,30	2	1	0.0133333333333333	0.357,0.404,0.553	0.409,0.594,0.4	0.4378	0.0299	0.0827	56.5
33	111,85,92	28,40,30	112,100,116	36,37,34	2	1	0.0133333333333333	0.665,0.515,0.605	0.609,0.575,0.63	0.595	0.0096	0.0513	136.833333333333
34	1689,2136,2171	3769,3419,3354	2468,2498,2836	3013,3090,2793	2	1	0.0133333333333333	0.183,0.238,0.245	0.291,0.288,0.337	0.2219	0.0832	0.3333	5539.33333333333
35	1145,1154,1207	332,360,347	1260,1253,1142	322,344,375	2	1	0.0133333333333333	0.633,0.616,0.635	0.662,0.646,0.604	0.6279	0.0091	0.0027	1540.16666666667
36	133,162,152	61,23,39	155,157,166	37,38,42	2	1	0.0133333333333333	0.522,0.779,0.661	0.677,0.674,0.664	0.6538	0.0178	0.0747	194.166666666667
37	7,6,5	13,16,18	4,5,7	16,15,12	2	1	0.0133333333333333	0.212,0.158,0.122	0.111,0.143,0.226	0.164	-0.0041	0.056	20.6666666666667
38	8,4,5	2,2,2	3,3,4	2,1,2	2	1	0.0133333333333333	0.667,0.5,0.556	0.429,0.6,0.5	0.5741	-0.0646	0.0893	6.33333333333333
39	40,50,35	14,11,8	35,41,51	17,4,6	2	1	0.0133333333333333	0.588,0.694,0.686	0.507,0.837,0.81	0.6563	0.0615	0.112	52
40	20,17,2	22,21,43	22,14,19	31,30,31	2	1	0.0133333333333333	0.312,0.288,0.023	0.262,0.189,0.235	0.2078	0.0208	0.088	45.3333333333333
41	39,44,42	88,104,113	37,24,9	88,128,151	2	1	0.0133333333333333	0.181,0.175,0.157	0.174,0.086,0.029	0.1709	-0.0748	0.2853	144.5
