ID	I1	S1	I2	S2	inc_len	skp_len
101	651	51	667	14	2	1
102	161	113	202	124	2	1
103	214	12	216	1	2	1
104	238	865	226	875	2	1
105	7	1	4	1	2	1
106	10870	1111	11774	160	2	1
107	38	182	33	192	2	1
108	24	206	50	202	2	1
109	61	7	52	2	2	1
110	136	287	140	258	2	1
111	0	1	1	0	2	1
112	1	1	2	1	2	1
113	715	34	725	41	2	1
114	154	62	163	68	2	1
115	290	203	243	240	2	1
116	336	182	445	72	2	1
117	139	33	146	19	2	1
118	300	85	331	68	2	1
119	1	1	6	1	2	1
120	17	5	13	5	2	1
121	189	39	170	58	2	1
122	5	66	21	42	2	1
123	1077	1206	1261	1030	2	1
124	953	487	840	583	2	1
125	580	574	690	541	2	1
126	413	33	424	23	2	1
127	127	61	142	45	2	1
128	3	30	2	35	2	1
129	208	8	188	15	2	1
130	575	1297	548	1352	2	1
131	7	3	7	2	2	1
132	195	119	241	114	2	1
133	70	15	74	9	2	1
134	8	4	6	8	2	1
135	23	27	25	50	2	1
136	178	44	167	81	2	1
137	957	2539	831	2692	2	1
138	712	389	673	506	2	1
139	15	88	13	91	2	1
140	2	2	0	1	2	1
141	1289	483	1266	531	2	1
142	5	1	2	1	2	1
143	38	32	32	51	2	1
144	16	94	42	75	2	1
145	538	777	442	790	2	1
146	23	47	48	32	2	1
147	0	2	0	2	2	1
148	113	4	113	3	2	1
149	6246	486	6881	125	2	1
150	55	84	25	72	2	1
151	273	249	272	254	2	1
152	17	2	10	5	2	1
153	2991	968	3261	721	2	1
154	3	1	0	3	2	1
155	309	306	294	288	2	1
156	129	562	90	618	2	1
157	5	5	3	8	2	1
158	87	11	88	6	2	1
159	3	3	3	2	2	1
160	10	24	8	24	2	1
161	1334	270	1404	204	2	1
162	46	5	54	2	2	1
163	6	8	2	7	2	1
164	3	3	5	0	2	1
165	697	172	721	91	2	1
166	44	10	49	4	2	1
167	330	32	363	30	2	1
168	60	587	248	428	2	1
169	2238	218	2323	122	2	1
170	9	6	11	1	2	1
171	580	163	565	137	2	1
172	7	4	18	3	2	1
173	222	15	211	0	2	1
174	15	30	17	37	2	1
175	599	2336	2078	868	2	1
176	122	25	120	10	2	1
177	969	104	972	107	2	1
178	36	28	27	33	2	1
179	350	238	461	158	2	1
180	132	27	144	38	2	1
181	19	42	15	33	2	1
182	149	6	155	4	2	1
183	4	66	7	65	2	1
184	38	26	40	39	2	1
185	510	95	541	68	2	1
186	419	334	475	354	2	1
187	79	87	70	77	2	1
188	147	17	141	19	2	1
189	380	77	357	71	2	1
190	242	21	242	31	2	1
191	191	13	243	7	2	1
192	653	69	638	62	2	1
193	5	18	14	17	2	1
194	29	48	21	46	2	1
195	101	22	111	17	2	1
196	65	7	69	0	2	1
197	49	52	67	37	2	1
198	2	46	4	28	2	1
199	18	0	8	1	2	1
200	7	1	7	2	2	1
