ID	I1	S1	I2	S2	inc_len	skp_len
1	1200,1135,1214	81,180,106	1212,1167,1207	89,69,31	2	1
2	19,22,25	36,26,19	11,17,15	24,32,35	2	1
3	306,278,302	10,21,4	294,247,299	11,26,10	2	1
4	573,544,457	152,151,180	494,532,514	232,183,181	2	1
5	113,117,107	47,61,64	131,117,135	53,46,55	2	1
6	200,193,206	4,7,6	190,184,172	9,2,3	2	1
7	204,239,185	85,108,151	204,206,200	120,111,99	2	1
8	13,15,10	0,1,1	8,12,13	0,1,0	2	1
9	87,48,58	69,74,55	53,53,58	75,58,71	2	1
10	521,585,511	413,420,400	449,500,499	547,463,441	2	1
11	28,43,39	48,39,28	48,36,51	25,32,31	2	1
12	24,33,30	1,3,0	24,34,29	5,1,0	2	1
13	69,38,94	177,201,128	58,49,63	180,200,177	2	1
14	30,30,44	10,20,9	29,43,33	10,10,9	2	1
15	151,164,100	507,540,573	175,173,171	563,542,597	2	1
16	172,258,315	1363,1328,1247	294,301,318	1217,1284,1218	2	1
17	20,15,14	3,1,1	23,24,14	0,0,5	2	1
18	4,3,5	0,1,2	3,0,4	0,1,1	2	1
19	92,70,61	0,7,3	63,79,84	0,1,3	2	1
20	35,35,41	8,6,6	49,34,43	9,5,3	2	1
21	12,16,13	10,4,8	15,17,20	7,8,2	2	1
22	2,1,1	0,1,0	0,0,0	1,1,1	2	1
23	426,485,459	207,158,144	453,526,462	148,105,143	2	1
24	308,380,331	73,70,98	362,374,382	96,59,68	2	1
25	21,24,24	7,4,5	14,15,19	3,3,5	2	1
26	36,25,26	15,16,7	19,21,26	14,8,9	2	1
27	20,16,27	10,15,17	22,20,19	12,10,15	2	1
28	276,330,270	6,10,10	301,289,299	5,3,11	2	1
29	170,161,197	24,19,24	180,176,168	27,29,18	2	1
30	7,13,11	8,4,8	11,14,8	12,10,5	2	1
31	29,51,77	413,353,369	25,100,51	424,325,358	2	1
32	30,23,42	27,17,17	36,38,40	26,13,30	2	1
33	111,85,92	28,40,30	112,100,116	36,37,34	2	1
34	1689,2136,2171	3769,3419,3354	2468,2498,2836	3013,3090,2793	2	1
35	1145,1154,1207	332,360,347	1260,1253,1142	322,344,375	2	1
36	133,162,152	61,23,39	155,157,166	37,38,42	2	1
37	7,6,5	13,16,18	4,5,7	16,15,12	2	1
38	8,4,5	2,2,2	3,3,4	2,1,2	2	1
39	40,50,35	14,11,8	35,41,51	17,4,6	2	1
40	20,17,2	22,21,43	22,14,19	31,30,31	2	1
41	39,44,42	88,104,113	37,24,9	88,128,151	2	1
42	8,7,5	4,2,5	2,5,10	4,4,3	2	1
43	64,67,70	72,85,91	65,75,59	90,86,83	2	1
44	16,23,17	3,12,3	15,17,25	8,10,6	2	1
45	757,975,884	467,326,442	806,899,850	520,391,415	2	1
46	417,390,406	61,42,72	440,433,402	26,51,68	2	1
47	1952,1921,1497	4310,4355,4656	2518,2184,1884	3678,4072,4577	2	1
48	294,297,247	185,193,234	212,223,314	223,222,152	2	1
49	464,214,365	921,1173,1019	510,250,469	951,1146,888	2	1
50	146,148,131	116,109,132	188,146,137	105,108,111	2	1
51	232,252,244	58,64,62	280,255,252	40,61,52	2	1
52	104,92,95	42,29,31	81,103,108	34,35,33	2	1
53	363,379,349	11,11,21	368,331,339	2,34,9	2	1
54	86,102,109	35,28,33	112,119,93	27,22,25	2	1
55	109,102,110	41,50,29	119,103,113	25,29,37	2	1
56	286,311,314	13,18,5	289,309,350	17,8,11	2	1
57	660,466,415	2291,2559,2471	267,155,232	2759,2711,2761	2	1
58	1107,1177,1119	357,359,405	1200,1172,1083	353,400,408	2	1
59	4,8,8	59,55,40	22,12,16	38,25,46	2	1
60	83,79,75	1,5,4	70,69,83	0,1,3	2	1
61	76,74,80	18,8,5	69,88,80	7,0,3	2	1
62	351,98,328	588,887,599	344,315,409	624,664,569	2	1
63	831,830,799	30,34,32	821,760,781	34,24,9	2	1
64	0,1,0	1,2,1	1,2,1	1,0,0	2	1
65	412,389,388	56,30,46	426,414,385	16,6,32	2	1
66	269,199,205	154,202,183	261,246,246	190,156,194	2	1
67	209,203,241	15,18,13	197,239,222	11,11,21	2	1
68	37,84,104	327,261,285	68,40,14	319,332,374	2	1
69	585,734,700	299,175,195	623,681,690	229,212,172	2	1
70	7,5,12	62,71,68	6,10,21	84,59,42	2	1
71	71,124,259	808,712,606	180,103,149	630,739,715	2	1
72	68,52,55	1,2,5	71,77,62	2,0,1	2	1
73	161,162,168	9,17,10	160,170,166	19,1,10	2	1
74	257,273,252	119,76,88	272,272,264	82,92,96	2	1
75	820,917,861	66,32,16	894,920,950	48,41,35	2	1
76	171,206,160	121,111,142	202,159,199	115,129,94	2	1
77	81,41,57	260,291,282	25,73,75	276,240,288	2	1
78	47,65,49	158,163,155	50,44,83	164,151,119	2	1
79	263,286,307	35,33,30	286,301,314	34,51,23	2	1
80	644,598,611	68,97,93	653,651,630	32,49,59	2	1
81	107,59,37	295,306,344	162,131,174	213,270,219	2	1
82	14,14,6	2,3,4	8,4,6	2,2,6	2	1
83	2,3,2	1,1,1	2,1,4	1,0,0	2	1
84	86,57,70	15,27,35	63,71,57	26,14,15	2	1
85	211,216,227	148,162,165	243,240,218	115,134,151	2	1
86	556,521,509	197,186,183	512,483,525	200,228,183	2	1
87	594,507,542	229,235,259	785,765,759	60,24,17	2	1
88	163,160,153	22,29,26	161,168,181	16,22,21	2	1
89	119,120,89	82,99,102	115,98,121	75,93,79	2	1
90	250,244,245	80,70,76	224,232,235	88,71,92	2	1
91	28,23,24	1,0,2	36,24,35	2,2,2	2	1
92	362,293,275	533,512,528	365,261,361	525,614,526	2	1
93	590,586,647	92,102,49	624,603,532	56,27,118	2	1
94	130,180,159	144,128,128	184,155,141	112,123,145	2	1
95	12,18,14	93,90,96	14,23,7	97,85,88	2	1
